昨日如狗,男,山东,咱们不也有一个这种碟型的轰炸机说要出来吗，有定什么时间吗,0
水箱里的油,保密,安徽,黑鹰！！！！,0
27号企划工坊,男,新疆,美军能公布出来，那大概其水平应该是10年前的了,0
我不爱BigOther,男,加拿大,异翼dj，鉴定为不如轰6z[滑稽],0
MenJeanSwin,保密,江苏,h20呢,0
沉迷Irene我乐意,男,山东,Chris好短啊[doge],0
云墨_Ink,男,新疆,Wow[doge][doge],2
渾沌禮論,保密,浙江,人家是真有,0
佚名sky,男,重庆,多的都懒得说了，我先来《反思，承认优秀，认清差距》[doge][doge][doge],36
z屠龙z,保密,湖北,这也不是专门为亚太打造是全球通用，说亚太是给自己加戏,2
星耀Changi,保密,广西,领先同行85%,1
爱学习的超级大魔王,男,江苏,一分钟[吃瓜],1
亿太囧尼,男,北京,白天鹅,0
嘉尼罗,保密,江西,第351,3
下呢菲尔,保密,江苏,有些时候国人过度自信了，中国的空基和海基核威慑落后美国一个时代，只有路基可以和美国抗衡。海基094落后了美国近两个时代，096能缩小这个差距，但是那巨大的龟背，潜射导弹无法再做得更小限制了核潜艇的威力。空基落后的更多，现在网上普遍看低图160，可是现在中国还在用图16的改进版，苏27再怎么改也改不成F22的。但是中国的进步也很大，保家卫国够用，称霸世界差的远。借用出师表的一句话“不宜妄自菲薄，引喻失义，以塞忠谏之路”,709
AltPrtSc,男,江苏,虽然是青春B2，但我感觉最终战略上有什么效果还是得看产能，如果这玩意产能能稳定一个月一到两架，一年能补充两三个空军基地，那绝对会把西太的态势又扭转回美攻我守，这也是美军计划。不过我对阿美能不能严格按计划执行抱有严重怀疑。说不定又是生产个十几架就不了了之了。只能说难说。,2
化诗一阙,保密,安徽,美军关于b21的PPT把它描绘的能干几乎一切飞机的活，除了轰炸机还要当预警机，空中指挥等等，虽然给人感觉觉得够呛能完全落实，但不妨是一种新思路,63
pdaman,保密,广东,"参议院：你们那个吊飞机搞得这么样了？
制造商：过于先进不便于透露！
参议院：少废话，合同还想不想要了？",0
FeatherOfLight,保密,美国,Reliable defender of democracy and freedom,27
哔为仁者,保密,美国,感恩！手术刀还在文明手里！,5
龙吟-惊沧海,男,上海,"这一代的B21确实是值得警惕的型号。虽然体积变小了但是工艺、航电系统还有发动机都会有提升。很有意思的是主弹仓两旁疑似副弹仓的小空间很可能是可以挂载空空导弹或者空射诱饵的，这也就意味着它即便在极端情况下也可以有一定程度的自保能力。
虽然现在我们的反隐身雷达可以说是世界第一的（YSL系列很久以前就有了），但是目前的轰炸机更倾向于作为空射导弹的载体在防区外进行打击，这也是最值得注意的一点。如何在它进行打击的时候发现并摧毁是一个较大的挑战。
总结一下，B21可以说是一款比较优秀的产品，如果在面对像中国这种成体系的防空区域和探测系统下生存空间会比上个世纪B2时期少很多。但是世界上只有一个中国，这款隐身战略轰炸机在打击其他绝大多数国家的情况下都是游刃有余的，而且如果以后部署关岛的话也会对中国形成一定的压力",3
ruixiaoge,男,重庆,"老霉目前还是强啊 这东西当然领先啊，这谁都清楚
但是一堆讽刺遥遥领先的呆b弹幕是什么心态？别人家东西确实好 咱们现在没有不代表以后没有，
天天给别人家鼓掌 你以为别人还赏你颗糖吗? 自己没有就要挨打的 反而还高兴？ 那你说你是哪边的?",3
光盘巨头西卡罗,男,安徽,鸡毛用处，b2最大的问题一个是贵，一个是机身设计不合理，弹仓粗短塞不了什么大导弹，结果这俩问题到b21没有一个改的，弹仓还更逆天了，还吹什么多功能什么空中信息平台什么打截击战，本职工作都干不好还要什么多功能，整就是个空中濒海战斗舰,2
bili_73227312755,男,江苏,b21让我想到了哥伦比亚级战略核潜艇，美帝也想让她成为一种核常兼备的战略杀伤武器，可以同时胜任战略和战术打击任务，包括核威慑，航母护航，打击敌对舰艇和陆地目标，搜集情报等,1
八级战神P46,男,山东,这玩意美军不会装备多少的，首先就是价格下不来，其次这个东西虽然设计上针对中国，但是我国军事技术的迅速发展已经让这个东西无法有效对付我们了,5
higrenade,保密,上海,"你不应该做这期的，应该再等等。
这才刚亮相的东西，讲这玩意儿太虚了，除了官方的PPT，其他全是互联网瞎猜。[藏狐]",11
菠菜il,男,江苏,美国强是强但是这是炸你的，有些小学生看到美国直接颅内高潮了不知道的还以为美国吧你当朋友呢[喜极而泣],10
安布雷拉伞公司,保密,福建,这种隐身低速载弹量又不高的轰炸机在未来战争中的作用到底有多少，只做精准打击用？无人机是不是更有性价比,9
QuantaKylin,女,安徽,我不是很理解这款轰炸机的意义，难不成美国现在真的认为可以用常规力量轰炸中国本土而不被战略核反击吗？,1
AphAgo,保密,陕西,航程不足、载弹量不足、隐身能力不足，还加了个鸡肋空空导弹，抽象，把B2老爷请回来吧,9
chaaadk,保密,美国,没有某小苏联的垄断国企一厂一型研发模式厉害，垄断企业和军队领导摸鱼混日子遥遥领先,7
AKINASG,保密,江西,这个飞机是用来打击我们的，就这一点我就喜欢不了它，针对亚太地区真的是恶心人,2
春田夏蝉秋落寒,男,广东,美国必将统治世界，我最喜欢的日本姑娘将会被美国大兵糟蹋，我心如刀绞，我心痛,0
乀于世,男,辽宁,怎么现在的飞机搞得很手机新品发布会一样，这不是越保密越好吗[笑哭],6
丨落苏丨,男,河南,让我看看有多少自吹自大又有多少自轻自贱[微笑]打打打，打起来,3
是我啊小黑胖子,男,湖南,等这玩意飞过来，高超音速导弹都送到他家了。打打小国还行。,3
欣光无限,女,天津,扯吧！啥时候美国专为亚太制造武器了，人家一直是想称霸全球,0
好吃吗_宝贝,女,山东,https://b23.tv/BV1G94y1A77c,6
战神英灵殿,男,北京,中国即将装备轰二十执行战略任务，歼轰二十六执行战役任务,0
严重厌蠢症灬,保密,山西,我永远相信动手知真假实践出真知，看鹅毛那就是现实栗子,30
午夜小书生,保密,北京,如果我同化了一位B21战友，我该怎么让国家知道呢？,0
_守繁华之外,保密,河南,那不就是专为未来的台海战争，中美战争打造的？,2
青城山下唐三藏,男,陕西,这标题翻译一下就是：《打算炸我家的东西》？,9
Troy的花房,男,陕西,妈的我们还有烘20，怕他个鸟，干！！！,1
柯震動V,男,广东,[doge][doge][doge][doge][doge][doge],5
湘西满哥看世界2023,男,未知,转发分享：“突袭者”必然折戟东亚战场。,1
午夜小书生,保密,北京,3108？made in China？,0
大黄喵喵猫,保密,江苏,靶子[歪嘴][doge][doge],0
疯猪的卡卡,保密,四川,以后都是无人机时代，要这个轰炸机没用,0
风炫炫,男,河南,说白了就是威慑中国和俄罗斯的[吃瓜],0
埃里克腾哈赫,保密,吉林,更适合中国宝宝体质的新型轰炸机,0
糖水不加水,保密,广东,直接军事测试就行了[doge],0
李师傅哦哦哦,保密,上海,价格在多少美元啊[doge],27
Lostinvegas,男,广东,来吧！！！ 猛烈的来把！！,1
緒方璃奈,男,黑龙江,我好渴，我要水[星星眼],2
布哥亡命天涯,男,陕西,感觉不如遥遥领先的H2O,1
yummyii7,男,中国香港,叼叼叼，但不影响我吃桌饺,0
eederbeck12-02,保密,上海,love ＆ peace,0
氮化钚,男,福建,还是B2漂亮（￣▽￣）,1
北笙程,男,山东,[热词系列_知识增加],0
披萨是和珅,保密,广东,看横截面真是像ufo,4
小小郎溪,保密,四川,不愧是我国的高端科技,0
怪苏迪,男,山东,不就是专门给我们的吗,0
SEHBHXH,保密,北京,翻译：用来干我们的,5
ASGARD084,保密,英国,更适合中国宝宝体质,3
十分見ましたか,保密,广东,亚太不就是我们吗？,0
昵称违规当初为何通过,男,山东,[喜欢][喜欢],0
owmaam,女,北京,专门打我们的是吧,0
我的三轮车最快,保密,广东,321上链接！,2
尼小西,男,四川,打得过阿塔吗？,0
鸡鸡两米九,保密,江苏,想要，哪里买,0
七海奶奶绿,男,广东,BGM是什么,0
不游君,男,福建,轰6随便秒它,0
支持克兰和色列,男,湖北,晦气评论区,1
Parlament,男,上海,要看b1b,1
買餸市民陳生,男,广东,等一個黑鳥,0
BilibiWangwang,保密,山东,类似蝠鲼,0
FIAFormula1,保密,浙江,堂堂更新,0
嘉尼罗,保密,江西,来了,2
暗黑绥翼,保密,河南,鸡肋,0
strongxiaowang,保密,广东,黑鹰,0
格朗宁布尔,男,上海,来了,0
喋喋以喋喋大大一大大,保密,湖北,来了,0
花与沐,保密,广东,好耶,0
昵称,性别,地区,评论,点赞
太岳大人,女,江苏,冷知识：F-16block15在1985年来过北京，降落在南苑机场，可惜太穷了当时，当时美军开出的价码是1.2亿美元买一个连队24架且包维修，已经非常优惠了，我们连一个亿外汇都拿不出来,731
A10C会梦见电子小牛吗,男,泰国,YF-17之后就演变成了大家熟知的F/A-18了,158
不自私的猪,男,上海,这些飞行员每次都是实战，技术一定很强了,182
Milan722,男,广东,老美的战机除了性能牛逼外更重要的一点就是颜值也特别高，F-16真的比歼10好看太多！,370
Fury非洲人,男,德国,这是最强狗斗机了吧[吃瓜],69
小芳菇娘,男,美国,你说16小我还没啥感觉，但是视频最后几秒看了驾驶员和飞机的比例，对比f35才发现确实轻量了许多哈哈,59
复克莱因群无穷小变换,保密,吉林,问一下，我在战斗机这方面是小白，阵风，f16，歼十，这三家飞机，如果都是最新型号，起飞后，带的油和武器，都是对它们而言是最优的制空武器设备，请问在没有地面和僚机帮助下，一对一，突然在空中发现对方，哪个空战更厉害些。（打中远程空空导弹和近战格斗都可能的情况下）。,49
虎鲸酱的肚皮,保密,福建,F16在经济上的贡献可能远远大于军事上的，全球卖了这么多架，一架结合维护费哪怕就一亿刀算，也有上千亿美元了。这得创造多少GDP啊！,165
战恐局秘书长,保密,江苏,离开超视距，五代机根本就没什么优势，然而很多人却神话五代机。,45
higrenade,保密,上海,f16大水泡座舱太爽了，没有战斗机有它那样的视野[藏狐],50
志摩凛天下第一,保密,福建,电子榨菜，超级下饭,96
24K纯富,保密,广东,同志们，我有一个问题啊，就是很多人都说越战时期，北越空军的米格21屡次在中低空缠斗中击落美军的F4，可事实真的如此吗？我保持怀疑态度，米格21的气动外形怎么看都是更适合高空高速，不适合中低空缠斗吧，而且狗斗对座舱视野要求很高，就米格21那个视野，去狗斗真的不会高血压吗？说米格17经常在缠斗中击落鬼怪我还信，毕竟人家是正儿八经的机炮狗斗机，米格21应该更适合那种打了就跑的战术吧,19
夕阳边的刻痕,保密,广东,F16击败F35那次好像是在测试F35的瞬盘能力（具体我忘了），F16负责伴飞，带副油箱是因为F16的航程太短,19
㗏哔吧吥,男,湖北,F16到底是叫战隼还是蝰蛇呢？[思考],23
川崎魂,男,中国台湾,確實是好機預計2024年還會交機66架F-16C/D Block 70,7
机器猫升级版,男,江苏,我记得还出了电子版F16，还是再能卖一波。电子产品无非就是PRO plus加加加。,13
号哭の御坂妹妹,保密,广东,三代机中的AK47，产量达到了5k多架,14
emo占据我的理智,男,广东,好消息，F16还能潜水！更先进了,16
满杯柠檬气泡水,男,日本,刚摔了架F16 希望再接再厉,11
Chris的军事基地,保密,宁夏,下期想看什么[doge],18
-Kowalski-,保密,新疆,图160[打call]图160[打call]图160[打call],7
断头鹿,男,广东,f16第一次试飞意外拉起，好像是因为飞行员不习惯没有行程的纯力感应操纵杆，后来给杆加了一丁点移动行程,4
TommyTheCute,男,吉林,苏27的视野不好,0
